userID-bookID,prediction
u19672174-b54399781,3.8372154907428353
u33631409-b10102437,3.1999542545631843
u87818275-b27763745,4.153965986705746
u80836927-b43585183,4.71857192420711
u47229503-b96347205,4.559558854410082
u42817385-b73772516,4.719030533790257
u90623184-b41590262,3.5743158556426953
u14373024-b39200579,3.5102611045669208
u00522961-b81635098,3.969978975675936
u77585379-b37863301,3.943190964172923
u56850281-b14600001,4.25316535262149
u06632219-b93999459,4.208902038639934
u49561349-b60791607,3.82981879384511
u19746148-b10786220,4.527978783827184
u85000135-b95176169,3.198665980966429
u72367005-b84783389,4.876253458213599
u66716802-b85954851,3.645521807452118
u87856443-b42729204,3.8302520650466785
u88673924-b57090042,4.717257020010399
u76364724-b57121782,4.211523202635064
u33476054-b55544119,3.3538506790895837
u84289083-b23461567,3.7415364467093726
u04328933-b30178176,4.8740936728876125
u62093508-b16164107,2.5885294879546557
u77440681-b75829262,4.287481825233297
u64828042-b52453648,4.384717743376898
u98331613-b72899260,4.26079714887648
u95500925-b22872747,3.568105852636103
u76971982-b93362418,3.8601303354457417
u82839341-b24360953,3.287182785454583
u46936195-b44183409,4.579724758096644
u61914568-b23785054,2.824384558926247
u34253828-b80798425,3.815206443239377
u44169524-b13860213,3.4507351623034426
u24344207-b52453648,4.673036407808772
u31992825-b06856670,3.8150069225857703
u15393868-b64212124,4.330504243496946
u93442482-b04638098,3.7130344836371285
u12138461-b46126572,3.4205703595496106
u12757599-b95142277,4.054623434620272
u55479258-b89710210,3.5808454334340465
u19653247-b07626474,5.034343415091033
u42539690-b41094769,4.094585901169866
u95396657-b21809171,4.255653211965383
u33030648-b26429384,1.6186476594163326
u32757419-b58170930,4.816564314231602
u32316548-b83096633,3.9471692517934294
u73469925-b90686763,4.559567713937709
u64492429-b61759371,4.018804819040995
u55210495-b01922178,3.3198832296363925
u05414893-b46314542,4.547821308968513
u39150047-b81300710,3.4986657564229553
u99886892-b59355153,3.147525028475526
u23312238-b08176289,3.194174936837484
u68427001-b01896999,4.549992453937015
u21726610-b58024979,4.2572671829091275
u45475051-b82247328,4.641255081539665
u77249128-b99710346,2.6328804726793957
u33791998-b86271296,3.3637053089316042
u35495687-b12221963,4.4815533273239625
u81010698-b53367092,3.186418154531351
u88436983-b07468809,4.842674337367533
u89204217-b60938041,4.2741233640043195
u66156001-b67843830,3.189590420758684
u22323621-b48178542,3.275039459778346
u29855057-b02899893,3.931407311399264
u15411776-b40443264,3.999688867468676
u98057223-b81755682,3.0979357083888592
u95088136-b07415900,4.769856968363228
u52191617-b31561358,4.310127112072888
u75922663-b33165564,3.4828452385993276
u15853942-b86689267,4.094059992490092
u63539814-b15926648,3.7850162279687756
u70557005-b41809247,3.97799035808344
u51041544-b63745597,2.05833348732153
u49021375-b28055535,3.937245537058847
u36484268-b75885962,3.95191020413547
u89219317-b92932322,4.5083609365261585
u42865932-b90360024,4.316451610920646
u61028178-b04725795,3.584364182753388
u58401755-b52990121,4.39634205445503
u60183645-b92012091,3.885652480925777
u40741070-b60359601,3.0084606722101683
u23279452-b01513919,3.2164090456841246
u10194346-b42150236,4.446574655993714
u48958273-b51193385,4.415596193407549
u08097553-b67869679,3.5793148539864053
u62133059-b97573397,4.0943350754308545
u78488292-b36720003,2.718173050764075
u83153050-b18038326,3.88443310174503
u64609829-b65161639,4.094491876282628
u48866929-b09650080,4.482923681271361
u83722167-b21566915,4.25231833723324
u20386046-b69443523,1.6111278369693074
u68281639-b92932322,4.309815342627367
u98464782-b45171625,4.182268910231109
u30921500-b17122812,3.5184985279939016
u13001142-b15838138,3.5384751978976814
u96787520-b18926240,3.3061735364029166
u62588187-b89255603,3.982538381442509
u30700501-b01223976,4.303184776779983
u30387511-b50525008,3.865797616245538
u54938217-b59738316,4.3328158154858185
u13927939-b93399503,3.4641355330876804
u50937168-b68115731,4.380535662561382
u81663679-b56877220,3.684881872461468
u47782656-b77661272,3.7239983550935962
u01239916-b15764990,4.52259343584382
u43724235-b97773539,3.211393685310315
u73779078-b53077082,3.974261841235905
u98300083-b35525667,3.0829633110983186
u35569205-b62501335,4.621924175393797
u22303570-b68596693,4.471374962898663
u10946306-b03592599,4.020411205621247
u99656697-b66077808,3.4442784703160165
u39133089-b08516169,3.8768492131345997
u38047696-b83124287,3.5545435778488432
u41651977-b74909064,3.4715687618624984
u07302102-b60330205,3.723338718083996
u52628348-b95357666,4.2990218447187365
u50937467-b64394924,3.989227875847666
u35923078-b44068774,2.9795468802300733
u72370337-b81910124,4.639026171537247
u28194071-b26845870,4.306939362864955
u54015758-b20401770,3.9893904400495246
u00995041-b34049579,3.891881012396964
u55646529-b65971483,3.959456339805769
u26975940-b80798425,4.131133582800567
u86581918-b58170930,4.0667029994532085
u42295775-b33280729,3.2217818185316855
u65053513-b78306158,3.919152936476954
u24849488-b92586494,3.404908999177856
u37210106-b96759831,3.3895870530040364
u87745201-b46447575,4.564147566669061
u60565126-b64541033,4.351136924590006
u06908596-b61260654,3.496739901361711
u07510314-b92370090,3.1247279923666325
u20943515-b29820018,3.733652997253802
u05101948-b19781983,3.7438009277819364
u22960787-b66757237,3.999198686941885
u38309884-b31753453,4.223159855017445
u97273669-b25817509,4.425949874892767
u28212462-b88269686,3.814305818436587
u01187949-b37863301,4.590948090891983
u71974467-b28889278,4.458919265453949
u05609608-b72611766,4.154446356804562
u04543293-b13852285,3.687521052348103
u36829162-b47133375,3.978550051925189
u33754227-b24360953,3.4707623971004202
u06764129-b85836257,3.244488021100493
u00066827-b51842579,3.137204629030664
u88654705-b25130552,2.6045390609899792
u01075681-b41488415,5.097498488099437
u28193879-b98007762,4.472690166846471
u66243274-b45154724,2.7450366771894923
u15119563-b06047451,3.4288015935910914
u33823262-b71439935,4.307721309758166
u85809057-b36064954,2.4444834600000833
u76013306-b75987800,4.218615257159583
u98136734-b01874881,3.4555781717058287
u80171563-b53235565,4.211153547888562
u88395157-b40464871,3.787731830670583
u52976398-b37273148,3.8412921852401793
u26915423-b23775172,4.197078277692019
u22703446-b59820766,4.21427248327411
u64073221-b07081673,4.350136651979317
u64969992-b95498075,4.041167478998112
u74722023-b88441551,3.384592303695154
u60886668-b18518059,4.336610012253589
u70936126-b74237299,1.1961443600522885
u17356209-b28055535,4.71372925313405
u77467490-b63525763,3.6020638652960537
u46474996-b00523359,3.399759352309398
u24957027-b68596693,4.44852791565175
u95093021-b53077082,4.724792290306449
u89787925-b97328444,3.895482804315645
u68763492-b49238722,3.8553893733544657
u81622164-b19574604,3.7177719717968727
u93424893-b86529323,3.7813646911774637
u51168463-b56054061,3.791821544469739
u51756780-b75776178,3.935757892627397
u76635539-b05755917,3.8903544246122452
u39761327-b74391258,3.511586164293114
u76648859-b62037456,3.0055810016242805
u36513087-b09661260,4.209127702585443
u29988161-b54883246,3.7319852803116094
u48614489-b57312819,3.8876253173888884
u64605140-b60943741,4.584867628363761
u72387937-b75743714,3.9178270528831995
u26641181-b37950826,3.6744241000661026
u10796198-b57114378,3.249585080595079
u30745899-b99298078,4.19300836200929
u66273235-b55923853,3.1963054319350053
u66790350-b49616128,4.770977643784638
u61694313-b01559649,3.9259428776141947
u29581223-b86223010,4.291019607398872
u42746588-b64212124,3.650667264262222
u15832159-b28081681,3.016651033480362
u38325514-b08369413,4.49027679418843
u26337314-b45074990,3.2919765471550972
u27481994-b88433574,4.245238740484851
u88769917-b93661393,3.8579790803472713
u48816719-b05303835,4.32761148014284
u81893716-b25543219,3.944478899323655
u36383196-b82454330,3.794931484231718
u36120730-b50311376,4.120531689149365
u94450586-b68068141,3.9320916681227773
u74781322-b81653493,3.346149435689871
u30704276-b00906860,3.46801620789213
u41018913-b39405098,4.482629538334798
u29868872-b84185339,3.767488964183714
u09701663-b67830456,3.3710662861495977
u42592659-b95049788,3.7064040582671973
u11802374-b35603294,4.518737469015213
u06786445-b39405098,4.583754014982893
u67727193-b91205232,4.546995223330381
u58063710-b55459749,4.596236149992017
u52056859-b70689972,3.606355125258632
u43469452-b72824751,4.88181393597449
u41570746-b10172529,3.891372511027305
u57971705-b30737799,4.032043587760833
u23774127-b77352439,3.2478459546503045
u84637265-b79823371,4.402917341041556
u26335489-b62259219,4.556763820952542
u82475684-b56877220,4.829013510206854
u14817993-b90507526,3.6829806573070485
u10964412-b68613457,4.606609616391519
u22883453-b01226094,3.8264089195264397
u81026571-b24178664,4.213449238612199
u67800306-b34993463,3.957792571785925
u59445536-b53758883,1.1278998295502616
u22802118-b46346304,4.643062531552762
u21847676-b88387955,4.79164487197282
u31152572-b18210119,4.724129834611773
u87853651-b24508045,4.490953513273065
u12934438-b31629269,4.283279690928698
u33475400-b42063436,3.4964894160694966
u38368680-b56815325,3.867483665985977
u69689667-b17316975,4.443010731790241
u06559157-b00103111,4.992085097625075
u11560255-b66643301,3.447589262373204
u49863911-b12563947,3.730654202186713
u43417209-b22963765,3.9755225687530165
u80342785-b57846540,3.6817214097199247
u17239359-b45584044,4.445515652529133
u56253731-b33149347,3.7514849960250567
u09964668-b60334442,3.3870461812872734
u22264573-b70343057,4.356584290694479
u96875557-b50719257,3.5432647292251223
u20329093-b65189613,4.287309843127986
u31215203-b48530102,3.9204778333528525
u33653098-b32465176,3.5744285669764424
u09075955-b25743976,4.414922503909377
u30956363-b21478028,3.6895094048583212
u75795197-b45872549,3.563158223945793
u02906101-b60825906,3.727483058827421
u88970409-b27219210,4.600508983528546
u56889670-b14188183,3.5018139751818573
u76214588-b86000767,3.2841749736190122
u49740071-b56446142,4.792799516517304
u23943506-b25801496,4.096238317297826
u37721216-b74566344,3.4230327335064525
u89763689-b61800487,3.996295141164062
u58763456-b06230115,3.911108233469914
u56299996-b72048322,4.817617554199501
u02358086-b03616914,2.341281511515977
u55600429-b56722084,3.2220267295862848
u01367801-b43963257,4.935606085801327
u28328543-b64658309,4.239370194445085
u80268138-b00857669,3.9730175857109984
u76635539-b73499861,3.470179841333647
u30956363-b14213635,3.6285145507025374
u71836557-b65590495,4.609778774136959
u91915938-b19820268,4.4409610901761205
u23447526-b48731903,4.486591732932802
u94553732-b85998574,4.403536538952751
u04291064-b06433151,3.6726910707855964
u55573438-b45829752,3.539653334595051
u14981997-b34993463,4.274172461949119
u78221139-b29373595,4.502937948076296
u35503010-b33376751,4.073965656042645
u81576049-b43152171,4.769633571846225
u03415323-b04915452,3.263619974957212
u70913327-b50396708,4.238888056435386
u83722167-b37626411,4.426994684664862
u85672305-b70747161,3.4430769171500724
u16967777-b24044090,3.816815726602451
u84487452-b77305816,3.657538043994836
u73879322-b28714861,3.5827346984743715
u42774091-b40657651,3.741620824556289
u44152680-b39244888,4.019467382688509
u03617857-b55443934,4.043530801415158
u86031466-b69556078,4.113190249708725
u47904652-b11703587,3.6632853029960213
u32892875-b04306421,3.1382241068028742
u94639340-b19925500,5.211262652496735
u11164463-b73080974,3.9914965264589837
u60718036-b36936632,2.8774015429134367
u07791248-b93933847,3.7461418747824933
u40648529-b54936473,3.4426693407674875
u27867666-b23057026,4.907790350716361
u96652855-b84296229,3.4642920446067986
u14473510-b56597810,4.4332401433184385
u88237463-b27757635,4.016953593175068
u72516836-b43738702,3.6143220486624403
u54888138-b09646882,3.7153466599746685
u64741073-b32651260,4.600682480407963
u77090615-b78281359,3.8062673852667226
u25198790-b13448144,3.1640797866317976
u20123973-b53693615,3.7541056290486035
u59091775-b12512552,3.7486043467113
u56889210-b24253519,3.3907262840076804
u25071384-b02153921,3.894348666284211
u63492572-b25370886,3.6188967955124247
u73029503-b78767569,3.738565855543149
u13242070-b99181150,3.2084019489158804
u10368627-b79231966,2.9812503964794974
u54800619-b10990753,4.221322662197816
u30276053-b55443934,3.9738800257099185
u79059698-b21947964,1.4591116409862492
u05414893-b96724246,3.6742384497082936
u94887976-b68481910,5.14518258787435
u94520345-b17405805,3.705570506591528
u63132606-b78464800,5.064414712009297
u18955042-b85546928,3.630148542536324
u63502783-b23391716,2.7627004248695193
u98982920-b97573397,2.735504098745965
u42519254-b25100090,3.8695850138144174
u33224419-b82719376,5.217883632868132
u64410319-b81257205,2.672320085444402
u70382805-b49616128,3.636980243690547
u85839260-b25452173,4.10527846331215
u48424976-b01385489,3.1307213736584063
u53678301-b95539842,3.681741103168227
u03134712-b38886665,2.6115950377257784
u75849036-b33922388,4.472135921301889
u10403424-b96759831,4.477222306640951
u48317824-b94507782,4.37974978382039
u23618991-b04379674,4.197323377925978
u89716962-b47563315,3.872602925773687
u80601720-b36440778,3.9996354771451696
u28406320-b18499513,4.1075362822587005
u34199780-b36786999,3.820399519221711
u23454681-b73474746,3.653185131624727
u43701189-b24282259,4.3049124661264875
u05250379-b66351597,3.9765846054610865
u29766650-b04915452,3.7992963794975214
u06109724-b64062251,3.7215981404680636
u18855814-b35034754,4.234181757381514
u47796254-b98147779,3.3978178681157027
u31475416-b37263135,4.097064143068281
u06559157-b35293092,4.986356055686447
u75898747-b78508862,3.6483284507017606
u21268050-b75745120,4.567509855201446
u15479777-b65590495,3.2817173158807904
u92977500-b22593148,2.6965172878001993
u35447337-b39996061,4.336488059193523
u54943772-b78412604,3.4920656136154764
u11854439-b23680942,4.059709075460404
u67905892-b63987437,3.716250597364315
u57883517-b80775083,3.2416958918883068
u90411026-b30737799,3.553134784276918
u06593162-b63525763,4.057774438772314
u82975829-b12129745,1.4758870490571905
u46963664-b00018394,4.471558552178551
u66198906-b45829752,5.130093344882347
u94116884-b16648006,4.868724754949319
u32396039-b99795759,3.247512301550589
u65746323-b29494052,3.1339279801587607
u40806919-b47393922,3.946192218284179
u40693127-b06433151,3.707634740345934
u45252661-b89287706,4.394963630508437
u76280765-b28221293,3.6112806584824866
u85732945-b10616140,3.236798973486184
u94476348-b69625326,4.1748753665596
u10442974-b43655694,4.076921348485915
u74551836-b10451006,4.782241679868605
u61505498-b91038651,3.6016806189824693
u59069552-b53758883,3.7728802403802275
u59203004-b95143823,3.606331003087653
u60028119-b31474884,3.753716567323431
u58904222-b95461580,4.056621472722587
u52245215-b13620341,3.9736706177932515
u68767537-b75979488,3.7389068619167984
u98715155-b83096633,4.6475968178332625
u52678313-b71404904,3.2877625597103863
u63228952-b67708396,3.129979377208996
u65366427-b87643160,4.337504135984062
u26083559-b88514293,3.5845677147714317
u29648810-b16648006,4.339040123514101
u77589529-b25503360,4.659579960088554
u47197820-b76394103,4.174072378922106
u95516317-b02380054,3.089597618906956
u23790169-b42358495,3.8730843449819914
u15254706-b65678926,2.8448165052110697
u97724630-b25799529,4.177347769054823
u20348863-b42320280,3.6492964208896357
u33742896-b99561661,3.7851153454071356
u87638122-b79416713,3.807231957548075
u03895827-b58159198,3.8430106227993113
u75965791-b03894864,3.2526855052032615
u98778276-b23378200,2.4164941283853736
u36432534-b63987437,2.7443368728202184
u65128186-b58183150,3.5102125241841775
u93500269-b41529898,3.6236680760331113
u88062866-b56209301,3.0961658874499673
u54818397-b65678926,4.264151954063276
u93132530-b45129112,4.757651867857002
u24663740-b65684502,4.746624112654127
u21582050-b87319345,5.042945630667846
u32792583-b97782273,4.242987199723008
u45851277-b42593799,4.778923934787289
u76265967-b98385753,4.146158718447159
u61708554-b81252598,4.396483224944022
u05032793-b79204893,3.587873954286284
u14303154-b60939718,4.604794204848449
u03152998-b41604243,4.331871545768704
u65214293-b85453885,2.8472379991199137
u92875001-b47086160,4.026680453612956
u69087570-b60933852,3.9941869639433505
u03257840-b79927466,4.388334853527732
u57967500-b18471830,3.051151295843352
u20833086-b05415344,4.574025457836866
u05125590-b11544830,4.173146409457885
u49886121-b04661220,4.2443620194304765
u23442393-b02366474,4.610433051370312
u78702207-b81487532,4.2576580554321986
u64706090-b85025256,4.785448027066029
u25877253-b73887821,4.424448780428741
u19937053-b87567799,3.1289765017061364
u05715437-b78674955,4.687398397413964
u71878850-b93362418,4.680369685893289
u83632926-b12887483,4.462967221719691
u94397256-b87915431,3.3968313188860115
u70149026-b47133375,4.627592737693024
u91435928-b00434263,4.532948610608807
u27355688-b47426701,3.616387520978619
u56917948-b48023303,4.1191892637010765
u87213292-b51838304,4.320571618776565
u76436687-b28600022,3.682911773350031
u21471066-b33280441,3.3317930149479995
u44466784-b02815615,3.6059603776396227
u24489936-b30536747,3.8258532219339494
u74669752-b05603897,3.870304167096682
u23651885-b88857548,3.515655278414733
u29992428-b70769681,3.8084589967532025
u72892186-b03163018,4.168235330152481
u47748513-b54859279,4.496660701867374
u80742509-b97532610,2.7492875135497004
u42539690-b81417185,3.931795478165217
u11917919-b92766769,3.942781587777339
u17439860-b43800283,4.937355011333415
u84427236-b96320967,3.742985715263368
u60238123-b42545270,3.9847023913800212
u57639950-b92725558,3.7420784350642147
u40415198-b94895576,4.308514082518652
u42381283-b79095035,3.3488886710697474
u22036414-b38539261,3.978851950721793
u07058528-b65149363,4.148014728348004
u55710137-b93560343,4.118081189288802
u30647697-b65496180,4.1723361553112985
u50789795-b93203881,2.953708224046868
u63427513-b08838083,3.818581559363502
u64316695-b17207352,3.736806107605709
u69957484-b24322220,4.365752001560249
u28338535-b15912174,2.677078127473028
u64612711-b92368082,4.416142915277468
u33219838-b70113228,3.5551151182663983
u56491906-b59292572,4.249495386175986
u52582086-b50629689,3.791477927683402
u46963664-b64708060,4.102672117513958
u47242206-b57682101,2.3876209600285585
u45940062-b44299807,3.5268090933790157
u41073036-b85333262,3.7930439938732574
u34550605-b62090047,3.976175684388416
u87699195-b39078899,4.914085103435615
u52923386-b25329468,4.176316121626099
u84305319-b95186664,3.7846898825404147
u51582729-b98923466,4.840339064082839
u70443815-b98101952,3.7449718103109477
u06135899-b74474255,3.9824316659948997
u07874364-b52365155,4.674275616001609
u13637989-b05603728,4.847801955141492
u17989794-b38443676,3.532627115271517
u18641947-b05745407,4.811084851026039
u29872546-b11656888,3.8883029600918717
u56657286-b59686710,3.8832345426817105
u91514097-b69051449,3.677212657146837
u84487452-b67580043,2.866494856840909
u72180559-b13581743,3.742047129381959
u07044191-b61256160,4.6316545086439405
u89184590-b86913707,3.9045826480587187
u75303686-b13623045,3.834019014284842
u92203050-b30818144,1.7923642200105223
u41308592-b04321058,4.647995115876098
u35732100-b83645619,3.313316010078766
u33558057-b67615373,4.385814270910508
u55171780-b48068247,4.512538904242102
u97303716-b80980153,2.5577713532834423
u91187266-b69049076,3.2389045553132894
u31199285-b11656888,2.98382626051979
u98385553-b82829832,4.181767030476483
u37888795-b25986432,4.315241217813336
u51809637-b40090508,3.668223197296574
u54107565-b07081673,4.4271524514134315
u04949529-b11458380,3.69773198344548
u41778840-b44382579,4.138919235387095
u15014926-b04321058,4.481043436551593
u38399087-b74780479,5.289245468031171
u47576931-b67843830,3.914114539467004
u06532833-b18913001,3.2963768757117258
u05976061-b23226537,3.247721761292942
u40484338-b15877646,3.3637327317567847
u46608647-b06671862,4.067139340155003
u03003627-b24616947,4.427264025327455
u97660869-b47086160,3.86007776628976
u97433708-b49899818,4.7037931741566545
u94366160-b55459749,3.6841696797948327
u55788190-b27824643,4.551653380306092
u87638122-b72600319,3.966202212269809
u70368583-b23012867,3.3441445495314124
u04807788-b27780261,4.8849991976629985
u24960257-b46186623,3.4312552139281784
u24844975-b06006374,3.5411700517212137
u12303893-b56197550,4.446477098867086
u53091297-b10658388,4.046913990522127
u45574499-b38392740,4.050266716879758
u60319481-b82936372,4.776480681467186
u89411070-b04438285,3.7646105130559127
u58784778-b20300754,2.874727517276889
u64792680-b14934024,2.959725928764767
u13025589-b44875861,3.0686920621452556
u93270395-b16631880,2.7900025820814163
u71195031-b25130552,4.079829039542139
u79503793-b70788559,2.98968312567632
u69663249-b53235565,3.6404813456666756
u37446827-b31203849,4.324642222355295
u44774695-b44980357,3.3798473479066495
u75491328-b23991172,4.737555423770207
u03459587-b10814492,3.7872183092790506
u01867145-b67247714,4.2367724441196835
u63502783-b50886205,3.2948593241914717
u32924307-b80735440,4.037196098597049
u18280137-b50464348,5.052549632741869
u95136248-b61759371,4.326069233238367
u16274251-b88269686,3.691632509421642
u46381714-b87419956,3.198759647706883
u29106391-b76528219,5.060778341807185
u73206550-b92401466,3.0016059254999803
u88233842-b08986700,3.8793344187482073
u65916655-b65943123,4.3189449238283855
u25823702-b33785620,4.582802563188421
u15810876-b79207956,4.109172606909648
u86154082-b20151614,3.6936760941868942
u37304452-b09209408,4.4180553608718585
u98723470-b98827916,4.1749425915943705
u23717998-b85719906,3.5200135250093605
u03934143-b65684502,4.390353062054186
u15618201-b98425861,4.718704535442532
u39575746-b02830492,4.183625782690875
u17409158-b69495065,3.388883741152809
u28321674-b47696618,3.701842385408331
u12130562-b02923829,3.347693230819905
u84662496-b43966591,4.484755941039413
u98057223-b24243148,3.329298679763447
u03705514-b55652646,4.402493349515504
u80004655-b65970157,4.761891922170448
u82703209-b76473180,4.164419952502816
u24301236-b92932322,4.366109527989592
u19508046-b10036624,3.925197853380693
u32378585-b77305816,3.783230082353968
u61708554-b18351312,4.317268179641564
u86415899-b74661705,3.6951756073071893
u65176297-b08176289,2.448614628919471
u46963664-b08885363,4.382215064373872
u58785451-b38619639,4.6155366996944
u44390463-b70747161,4.675774932851095
u06341324-b77379482,1.9473231531021482
u56319599-b74082874,2.8663020189382644
u45965239-b31459512,4.029877458297428
u76438345-b97884773,3.4428754920222113
u48590854-b71354084,4.118910792272434
u77202307-b13239261,3.9422967323659304
u84361500-b06698782,5.338866347983873
u93846687-b24834372,4.92612994082171
u09485358-b30292763,3.589226299154121
u29581906-b10616140,3.141597852387109
u05711814-b42725004,2.340272872236704
u00574284-b74221198,4.4534591715879746
u74651156-b04423656,4.076476886804884
u82535295-b77850025,2.8963567008139455
u35692480-b37304212,3.235143946626497
u90296760-b57246537,4.148102089233652
u48163024-b33428436,4.89367251025045
u57553464-b52191471,3.376794211412726
u62502898-b88571575,3.718148364528979
u82058082-b44544392,3.8545971468847484
u34769070-b39463640,3.0525548505598477
u78895236-b29619651,4.0422811665810325
u16043789-b46346304,4.299462951872733
u66104208-b75864195,4.515481017043154
u34395832-b74474255,3.9709924247456896
u36566953-b76915592,3.996134738656879
u27624327-b20718147,3.1209201933309156
u74324550-b72284483,0.9858518936942702
u74440648-b48673395,4.1000407405856745
u17247965-b87445383,4.7053245148304494
u44844355-b53354088,3.3422503373002668
u20937713-b81623133,3.957746704027967
u38241541-b75743714,4.095671555050205
u95414979-b37640126,3.1620379486840813
u69234497-b82614603,3.9111817946002105
u19141737-b20094822,3.574894642579329
u55286563-b83212485,4.621454613438125
u21385940-b08536325,3.79656408857097
u05867642-b23228188,3.0477765198392905
u27481994-b67398117,4.545868337677253
u10927951-b28356659,4.977612475694029
u89525575-b97771262,4.089217213111485
u49446087-b74670110,4.072028203309631
u69746429-b81417185,3.4674936830220005
u03522711-b26063915,3.211488845591672
u79699219-b75906347,4.15209630246387
u21716111-b46346304,4.392498021132599
u07882573-b28183826,3.5669896323053285
u83751572-b16577285,4.495133104168003
u22894798-b10486130,4.010236151531826
u57655176-b02273750,3.742394654436306
u08270092-b61088447,3.740288909353491
u97913525-b25118404,4.20520314665976
u15814033-b86975714,4.473985930316931
u95689503-b90461640,3.407908464927851
u10936950-b23538185,4.632027924143781
u79503793-b19903379,3.4119047368001914
u39470591-b37863301,4.595126855940146
u61645614-b59341737,4.28357763760217
u09891241-b19855554,4.141251764999233
u48023781-b35719338,3.2052549023379413
u55625817-b33630480,3.3990997695249763
u10568433-b07066072,4.286576858667904
u47826631-b87896006,4.518351166826469
u37745662-b51121503,4.35615515755002
u64903336-b65684502,4.539437082697341
u44179632-b12718799,3.293669768330392
u09248027-b69196391,4.663368585840976
u67059642-b60900694,3.9182512650757437
u22935394-b52134151,4.332491623618561
u32476152-b03809108,4.141531340010572
u04553479-b15926648,3.36926105853639
u14091933-b49441908,3.893783613123789
u40827574-b88634289,3.788294471832843
u08540600-b61865279,4.162327982797262
u03733242-b96695280,4.032819554160557
u85966093-b83038486,4.143591737911228
u94045434-b46997330,4.700968091200225
u19280930-b39943277,4.238365286456261
u34526077-b19456078,4.218574646580172
u80330430-b36366467,4.285830973372675
u23662652-b19970008,4.778799496998972
u88869027-b79405021,3.6452814333779218
u46683632-b39244888,4.64983300989479
u79012117-b15118058,4.173902216411313
u24594259-b08292609,3.7625498062436984
u39812067-b99073998,4.096552993961227
u17668430-b69202350,4.672527216266538
u01938672-b35525667,3.4452655403633874
u73183100-b33238897,5.082515131356251
u68361836-b41635579,3.428926256219143
u03263809-b13324922,3.4273577841912326
u61982015-b75979488,4.311598121755665
u25015687-b55315814,4.5509121254458265
u72553986-b51865446,3.7053209773207914
u11917919-b23597388,4.170988826119978
u03231483-b68207088,3.7025224542932826
u43928435-b95824317,3.896269614583792
u04563761-b12091837,4.428443306464365
u71847045-b76694550,3.6918545125236175
u23008361-b41517297,3.4147266560425664
u73097951-b22059853,3.501015910991664
u66232173-b26996537,3.0175275928141847
u50738663-b29742196,1.3334010529635427
u46183491-b36683049,4.2862423969106835
u81283945-b80804164,4.817707012505429
u21551299-b61163453,2.963989461928951
u89487497-b25521367,3.4382533760607874
u59211462-b74545786,4.004487781256539
u95512879-b85443652,3.6076955919130906
u88166242-b53308633,2.7236139486119346
u40905783-b90658187,3.900315093011762
u63707863-b86913707,4.0918681978047955
u19655020-b39139918,4.380967378996766
u11517145-b22919687,4.0068843191578996
u26379439-b02815615,3.8526784646912438
u68422810-b80489217,4.395708047551052
u33061332-b53514962,3.7680762328666626
u82865844-b08652512,3.7149747846862256
u30128337-b31513126,5.228266427918538
u76847869-b01812429,2.5117397089400995
u17409158-b57467902,3.1003380252117534
u74521645-b29070932,4.04195577959574
u90296760-b63129344,4.7105243033699455
u94911276-b83261539,4.218156718553382
u77373498-b71321298,4.629347924365007
u95704449-b43932668,3.8745352183990263
u66948476-b07183277,4.186654834065803
u54151676-b61192946,4.520608317802334
u76787657-b69704184,3.3755522858381153
u64128646-b22691141,3.0224181495362767
u56397414-b94408031,4.1029047524059745
u88010665-b93661393,3.4716110373059728
u28994487-b59273300,4.764282918231979
u64155164-b82169188,3.7175624011317487
u02358086-b04419146,3.010267995055588
u29855057-b89619852,4.055779889997188
u83020031-b84546066,3.832717316765986
u98616934-b47563315,4.839530490071057
u91618987-b61816531,4.338248194744055
u70234554-b57169114,4.1134812552863735
u04713549-b02418017,4.888714355430617
u78436597-b21464051,4.506254045107666
u57701035-b02830492,4.4721487129100606
u23146333-b92840122,1.8903587060648341
u40201662-b39859550,3.0105728651318198
u61542048-b25801496,3.438332239089074
u16811056-b38485870,3.889346135522023
u50268390-b41923792,3.532856622460441
u28878277-b10036624,4.918819664844847
u27960508-b35880062,3.6760652438182877
u03910252-b36824797,3.7880321708317584
u17081764-b50730916,3.5528316054992137
u87100242-b38392740,4.371731607672921
u80177229-b50940699,4.239180545720423
u74082320-b40022838,3.1707736211994826
u01187949-b62950159,4.417723439290916
u82072260-b80018097,4.735904562509261
u91043535-b45200328,4.1664894990335615
u40256149-b53819240,3.8754405207094473
u22908453-b96632461,4.718343379358967
u15810876-b76049273,4.065239821858589
u94649590-b49356988,3.3888049992347153
u85354317-b80258613,4.0597593489613155
u95668034-b44162694,4.885132451402707
u49800476-b08176289,3.9314774306914835
u70534896-b67869679,3.7138460654625427
u99204675-b53205914,3.1681903412071906
u57839294-b06874914,4.094560874196837
u35764910-b94925721,2.548689382269405
u15015717-b59273300,4.324182503654711
u79503793-b52904099,3.5448854428947114
u77876752-b14488264,4.6933110885393745
u14051691-b74497470,3.7584628915729374
u16494435-b11988550,4.629381437218267
u62010343-b18427843,4.104376692665942
u55646529-b59273300,4.2134526282562605
u38437366-b95279471,4.161818289365064
u11088063-b73515665,3.745095658182934
u21268188-b97330601,2.800185605164838
u71991097-b71059423,3.418593793997324
u99307189-b45985952,4.066804201849738
u01867145-b51077306,4.60403667189662
u06527000-b39461113,3.003014313892715
